file,window_idx,project_spo2,project_R,project_status,sparkfun_spo2,sparkfun_R,sparkfun_status,sparkfun_n_pulses,M0_baseline,M1A_rescale_1.20,M1B_rescale_1.30,M1C_rescale_1.45,M2_affine,M3_piecewise,M4_quantile,M5_ensemble
S06_01_20260501_184341_cleaned.csv,16,99.6,0.422,ok,99.0,0.4592140561839211,ok,6,99.62992296,98.6610359424,97.9358584824,96.5471748534,96.648426812,96.89,97.56710954256792,99.04186073999999
S06_01_20260501_184341_cleaned.csv,17,99.6,0.431,ok,99.0,0.4652748811237535,ok,7,99.55718334,98.4907262496,97.70638598459999,96.21598593735,96.57932417299999,96.845,97.12953518395376,98.86653583500001
S06_01_20260501_184341_cleaned.csv,18,99.4,0.452,ok,99.0,0.4809093344215409,ok,6,99.35906976,98.0524585344,97.12297477439999,95.3835264504,96.39111627199999,96.74,96.00595976904084,98.45034743999999
S06_01_20260501_184341_cleaned.csv,19,99.4,0.444,ok,99.0,0.4839659562877806,ok,6,99.43922784,98.2261658496,97.3531464096,95.7105066936,96.46726644799999,96.78,96.476085212621,98.61006696000001
S06_01_20260501_184341_cleaned.csv,20,99.4,0.452,ok,99.0,0.4810844607411565,ok,6,99.35906976,98.0524585344,97.12297477439999,95.3835264504,96.39111627199999,96.74,96.00595976904084,98.45034743999999
S06_01_20260501_184341_cleaned.csv,21,99.4,0.445,ok,99.0,0.4790525507971677,ok,6,99.4295235,98.20490663999999,97.32490801499999,95.67029733375,96.458047325,96.775,96.39799453467437,98.590180875
S06_01_20260501_184341_cleaned.csv,22,99.5,0.443,ok,99.0,0.46703255444469,ok,6,99.44884206,98.2472952864,97.38123250139999,95.75052657615,96.476399957,96.785,96.5316016565082,98.629930515
S06_01_20260501_184341_cleaned.csv,23,99.5,0.44,ok,99.0,0.4752100224034357,ok,6,99.477144,98.30990496,97.46457696,95.86944936,96.5032868,96.8,96.7194086862931,98.689386
S06_01_20260501_184341_cleaned.csv,24,99.2,0.465,ok,99.0,0.4913391062532431,ok,6,99.2165115,97.75247016,96.728156535,94.82631990375,96.255685925,96.675,95.43493602926117,98.18772787500001
S06_01_20260501_184341_cleaned.csv,25,99.3,0.457,ok,99.0,0.5014789258097271,ok,7,99.30604206,97.9396738464,96.9741676614,95.17300578615,96.340739957,96.715,95.76614532589464,98.349790515
S06_01_20260501_184341_cleaned.csv,26,99.1,0.477,ok,99.0,0.5220366914516303,ok,6,99.07140126,97.4560918944,96.3408635094,94.28355380414999,96.117831197,96.615,95.13156709882999,97.941930315
S06_01_20260501_184341_cleaned.csv,27,99.2,0.468,ok,99.0,0.4995178719598879,ok,6,99.18145056,97.6801275264,96.6333893664,94.6931863224,96.222378032,96.66,95.34874497109739,98.12658264000001
S06_01_20260501_184341_cleaned.csv,28,99.3,0.456,ok,99.0,0.4837044916012872,ok,6,99.31682784,97.9624903296,97.0042336896,95.2154888736,96.350986448,96.72,95.80541774374932,98.36994696
S06_01_20260501_184341_cleaned.csv,29,99.4,0.446,ok,99.0,0.4779840570185632,ok,7,99.41972903999999,98.18351765759999,97.2965173176,95.62989849659999,96.44874258799999,96.77,96.34947028675366,98.57027226
S06_01_20260501_184341_cleaned.csv,30,99.3,0.459,ok,99.0,0.4852343873344026,ok,6,99.28420014,97.8936515616,96.9135786966,95.08747117935,96.31999013299999,96.705,95.62449182699292,98.30941003499998
S06_01_20260501_184341_cleaned.csv,31,99.3,0.455,ok,99.0,0.4748084475115675,ok,6,99.3275235,97.98517704,97.03414741499999,95.25778248374999,96.36114732499999,96.725,95.8438878684272,98.390080875
S06_01_20260501_184341_cleaned.csv,32,99.2,0.463,ok,99.0,0.4946257336687331,ok,6,99.23943486,97.8000497184,96.79057313339999,94.91412823815,96.277463117,96.685,95.50963838456869,98.228378715
S06_01_20260501_184341_cleaned.csv,33,99.4,0.447,ok,99.0,0.4843595897290072,ok,6,99.40984446,98.1619989024,97.26797431739999,95.58931018215,96.439352237,96.765,96.31375026231419,98.550341115
S06_01_20260501_184341_cleaned.csv,34,99.5,0.439,ok,99.0,0.4767940311551438,ok,7,99.48639774,98.3305153056,97.4920538406,95.90871133335,96.512077853,96.805,96.79723675157204,98.709159435
S06_01_20260501_184341_cleaned.csv,35,99.3,0.457,ok,99.0,0.4851732120146503,ok,6,99.30604206,97.9396738464,96.9741676614,95.17300578615,96.340739957,96.715,95.76614532589464,98.349790515
S06_01_20260501_184341_cleaned.csv,36,99.4,0.446,ok,99.0,0.4805819050833689,ok,7,99.41972903999999,98.18351765759999,97.2965173176,95.62989849659999,96.44874258799999,96.77,96.34947028675366,98.57027226
S06_01_20260501_184341_cleaned.csv,37,99.4,0.45,ok,99.0,0.4818276714559208,ok,7,99.37965,98.09666399999999,97.1814315,95.466408375,96.41066749999999,96.75,96.14292967281165,98.4904125
S06_01_20260501_184341_cleaned.csv,38,99.5,0.434,ok,99.0,0.4793934416667444,ok,6,99.53131464,98.4316204416,97.6271537016,96.10217904059999,96.554748908,96.83,97.02425875041723,98.80768866
S06_01_20260501_184341_cleaned.csv,39,99.5,0.438,ok,99.0,0.4635147041802555,ok,7,99.49556136,98.3509958784,97.5193784184,95.9477838294,96.52078329199999,96.81,96.84203349524118,98.72891034000001
S06_01_20260501_184341_cleaned.csv,40,99.5,0.44,ok,99.0,0.4720465161813334,ok,6,99.477144,98.30990496,97.46457696,95.86944936,96.5032868,96.8,96.7194086862931,98.689386
S06_01_20260501_184341_cleaned.csv,41,99.5,0.436,ok,99.0,0.4765169588578665,ok,7,99.51361824,98.3915677056,97.5735706656,96.0253603896,96.537937328,96.82,96.9312458026081,98.76834456
S06_01_20260501_184341_cleaned.csv,42,99.4,0.445,ok,99.0,0.4829320741273971,ok,6,99.4295235,98.20490663999999,97.32490801499999,95.67029733375,96.458047325,96.775,96.39799453467437,98.590180875
S06_01_20260501_184341_cleaned.csv,43,99.3,0.458,ok,99.0,0.4847110794013737,ok,5,99.29516616,97.9167275904,96.94394933039999,95.1303332214,96.330407852,96.71,95.66703152313863,98.32961154
S06_01_20260501_184341_cleaned.csv,44,99.5,0.441,ok,99.0,0.4646790843258186,ok,7,99.46780014,98.2891648416,97.4369477766,95.82999790935,96.49441013299999,96.795,96.66987537931918,98.669590035
S06_01_20260501_184341_cleaned.csv,45,99.4,0.444,ok,99.0,0.4677894752252708,ok,6,99.43922784,98.2261658496,97.3531464096,95.7105066936,96.46726644799999,96.78,96.476085212621,98.61006696000001
S06_01_20260501_184341_cleaned.csv,46,99.5,0.434,ok,99.0,0.4698890407915205,ok,7,99.53131464,98.4316204416,97.6271537016,96.10217904059999,96.554748908,96.83,97.02425875041723,98.80768866
S06_01_20260501_184341_cleaned.csv,47,99.5,0.441,ok,99.0,0.4666789476013124,ok,6,99.46780014,98.2891648416,97.4369477766,95.82999790935,96.49441013299999,96.795,96.66987537931918,98.669590035
S06_01_20260501_184341_cleaned.csv,48,99.5,0.436,ok,99.0,0.4673024514236184,ok,7,99.51361824,98.3915677056,97.5735706656,96.0253603896,96.537937328,96.82,96.9312458026081,98.76834456
S06_01_20260501_184341_cleaned.csv,49,99.5,0.435,ok,99.0,0.4612767456850783,ok,7,99.5225115,98.41165896,97.60043833499999,96.06386445375,96.546385925,96.825,96.9878710213393,98.788027875
S06_01_20260501_184341_cleaned.csv,50,99.5,0.435,ok,99.0,0.4635185753454121,ok,7,99.5225115,98.41165896,97.60043833499999,96.06386445375,96.546385925,96.825,96.9878710213393,98.788027875
S06_01_20260501_184341_cleaned.csv,51,99.4,0.444,ok,99.0,0.4699315267002495,ok,7,99.43922784,98.2261658496,97.3531464096,95.7105066936,96.46726644799999,96.78,96.476085212621,98.61006696000001
S06_01_20260501_184341_cleaned.csv,52,99.4,0.447,ok,99.0,0.4621946616265084,ok,6,99.40984446,98.1619989024,97.26797431739999,95.58931018215,96.439352237,96.765,96.31375026231419,98.550341115
S06_01_20260501_184341_cleaned.csv,53,99.3,0.455,ok,99.0,0.4961194082281804,ok,6,99.3275235,97.98517704,97.03414741499999,95.25778248374999,96.36114732499999,96.725,95.8438878684272,98.390080875
S07_01_20260429_145144_cleaned.csv,0,85.0,0.942,ok,98.0,0.5457340221517274,ok,6,83.45384616,71.57930615040001,70.0,70.0,81.28115385199999,83.45384616,93.49206217920828,85.91864154
S07_01_20260429_145144_cleaned.csv,1,,0.0,acdc_red_out_of_range,99.0,0.5043840656797538,ok,8,,,,,,,,
S07_01_20260429_145144_cleaned.csv,2,,0.0,acdc_red_out_of_range,99.0,0.4779456205830389,ok,7,,,,,,,,
S07_01_20260429_145144_cleaned.csv,3,,0.0,acdc_red_out_of_range,99.0,0.4951596631245328,ok,6,,,,,,,,
S07_01_20260429_145144_cleaned.csv,4,,0.0,acdc_red_out_of_range,99.0,0.4884769319059612,ok,6,,,,,,,,
S07_01_20260429_145144_cleaned.csv,5,,0.0,acdc_red_out_of_range,99.0,0.472730789694442,ok,7,,,,,,,,
S07_01_20260429_145144_cleaned.csv,6,,0.0,acdc_red_out_of_range,99.0,0.4686565931352656,ok,7,,,,,,,,
S07_01_20260429_145144_cleaned.csv,7,,0.0,acdc_ir_out_of_range,98.0,0.5286157865700355,ok,8,,,,,,,,
S07_01_20260429_145144_cleaned.csv,8,,0.0,acdc_ir_out_of_range,99.0,0.5219960864648128,ok,8,,,,,,,,
S07_01_20260429_145144_cleaned.csv,9,,0.0,acdc_ir_out_of_range,99.0,0.5051806898511042,ok,7,,,,,,,,
S07_01_20260429_145144_cleaned.csv,10,,0.0,acdc_ir_out_of_range,99.0,0.5107307442154085,ok,7,,,,,,,,
S07_01_20260429_145144_cleaned.csv,11,,1.0390003080977817,low_perfusion_index,92.0,0.7784035991614073,ok,7,77.73957024335859,70.0,70.0,70.0,75.85259173119066,77.73957024335859,92.91415070156242,82.79644718145238
S07_01_20260429_145144_cleaned.csv,12,,1.1092083626685962,low_perfusion_index,88.0,0.8608257427710122,ok,6,73.07464641730606,70.0,70.0,70.0,71.42091409644075,73.07464641730606,92.39707796555284,80.40438359213283
S07_01_20260429_145144_cleaned.csv,13,,0.0,acdc_red_out_of_range,99.0,0.4687870970607729,ok,7,,,,,,,,
S07_01_20260429_145144_cleaned.csv,14,,0.0,acdc_ir_out_of_range,99.0,0.512994009745812,ok,7,,,,,,,,
S07_01_20260429_145144_cleaned.csv,15,,0.0,acdc_ir_out_of_range,99.0,0.5169411689743727,ok,7,,,,,,,,
S07_01_20260429_145144_cleaned.csv,16,,0.0,acdc_ir_out_of_range,99.0,0.5103108142683561,ok,7,,,,,,,,
S07_01_20260429_145144_cleaned.csv,17,,0.0,acdc_red_out_of_range,99.0,0.4935810613865846,ok,7,,,,,,,,
S07_01_20260429_145144_cleaned.csv,18,,0.0,acdc_red_out_of_range,99.0,0.476006388423747,ok,7,,,,,,,,
S07_01_20260429_145144_cleaned.csv,19,,0.0,acdc_red_out_of_range,99.0,0.4916456619597699,ok,7,,,,,,,,
S07_01_20260429_145144_cleaned.csv,20,,0.0,acdc_ir_out_of_range,99.0,0.5088043685422489,ok,8,,,,,,,,
S07_01_20260429_145144_cleaned.csv,21,,0.0,acdc_red_out_of_range,99.0,0.5031588209866933,ok,7,,,,,,,,
S07_01_20260429_145144_cleaned.csv,22,,0.0,acdc_red_out_of_range,99.0,0.4867581994269254,ok,7,,,,,,,,
S07_01_20260429_145144_cleaned.csv,23,,0.0,acdc_red_out_of_range,99.0,0.4665175498343587,ok,6,,,,,,,,
S07_01_20260429_145144_cleaned.csv,24,,0.0,acdc_red_out_of_range,99.0,0.4587538590340457,ok,6,,,,,,,,
S07_01_20260429_145144_cleaned.csv,25,,0.0,acdc_red_out_of_range,99.0,0.4692615211931698,ok,7,,,,,,,,
S07_01_20260429_145144_cleaned.csv,26,,0.0,acdc_red_out_of_range,99.0,0.4443576298387338,ok,6,,,,,,,,
S07_01_20260429_145144_cleaned.csv,27,,0.0,acdc_red_out_of_range,99.0,0.4768506807057271,ok,6,,,,,,,,
S07_01_20260429_145144_cleaned.csv,28,,0.0,acdc_red_out_of_range,99.0,0.4844237973264508,ok,7,,,,,,,,
S07_01_20260429_145144_cleaned.csv,29,,0.0,acdc_red_out_of_range,99.0,0.5030365214008261,ok,6,,,,,,,,
S07_01_20260429_145144_cleaned.csv,30,,0.0,acdc_red_out_of_range,99.0,0.4966123045560321,ok,7,,,,,,,,
S07_01_20260429_145144_cleaned.csv,31,,0.0,acdc_red_out_of_range,99.0,0.4659468520485633,ok,6,,,,,,,,
S07_01_20260429_145144_cleaned.csv,32,,0.0,acdc_red_out_of_range,99.0,0.4583760673506364,ok,7,,,,,,,,
S07_01_20260429_145144_cleaned.csv,33,,0.0,acdc_red_out_of_range,99.0,0.461539671531998,ok,7,,,,,,,,
S07_01_20260429_145144_cleaned.csv,34,,0.0,acdc_red_out_of_range,99.0,0.4491067287768495,ok,6,,,,,,,,
S07_01_20260429_145144_cleaned.csv,35,,0.0,acdc_red_out_of_range,99.0,0.4695354042039653,ok,6,,,,,,,,
S07_01_20260429_145144_cleaned.csv,36,,0.0,acdc_red_out_of_range,99.0,0.4985246045955354,ok,7,,,,,,,,
S07_01_20260429_145144_cleaned.csv,37,,0.0,acdc_red_out_of_range,99.0,0.4536868088129952,ok,6,,,,,,,,
S07_01_20260429_145144_cleaned.csv,38,,0.0,acdc_ir_out_of_range,99.0,0.4861272341436216,ok,6,,,,,,,,
S07_01_20260429_145144_cleaned.csv,39,,0.0,acdc_ir_out_of_range,99.0,0.4917416152107466,ok,6,,,,,,,,
S07_01_20260429_145144_cleaned.csv,40,,0.0,acdc_red_out_of_range,99.0,0.4644858563123158,ok,6,,,,,,,,
S07_01_20260429_145144_cleaned.csv,41,,0.0,acdc_red_out_of_range,99.0,0.4932828437093949,ok,7,,,,,,,,
S07_01_20260429_145144_cleaned.csv,42,,0.0,acdc_red_out_of_range,99.0,0.4595918984442989,ok,7,,,,,,,,
S07_01_20260429_145144_cleaned.csv,43,,0.0,acdc_red_out_of_range,99.0,0.4993302985373656,ok,7,,,,,,,,
S07_01_20260429_145144_cleaned.csv,44,,0.0,acdc_ir_out_of_range,98.0,0.5272778114461407,ok,8,,,,,,,,
S07_01_20260429_145144_cleaned.csv,45,,0.0,acdc_ir_out_of_range,99.0,0.5210550688237402,ok,8,,,,,,,,
S07_01_20260429_145144_cleaned.csv,46,,0.0,acdc_ir_out_of_range,98.0,0.5251277597716895,ok,6,,,,,,,,
S07_01_20260429_145144_cleaned.csv,47,,0.0,acdc_ir_out_of_range,98.0,0.5289044560170137,ok,6,,,,,,,,
S07_01_20260429_145144_cleaned.csv,48,,0.0,acdc_ir_out_of_range,99.0,0.4715891596571419,ok,7,,,,,,,,
S07_01_20260429_145144_cleaned.csv,49,,0.0,acdc_red_out_of_range,99.0,0.4981119319706268,ok,7,,,,,,,,
S07_01_20260429_145144_cleaned.csv,50,,0.0,acdc_red_out_of_range,99.0,0.4710661374977282,ok,6,,,,,,,,
S07_01_20260429_145144_cleaned.csv,51,,0.0,acdc_ir_out_of_range,99.0,0.484423368646219,ok,6,,,,,,,,
S07_01_20260429_145144_cleaned.csv,52,,0.0,acdc_red_out_of_range,99.0,0.4854454654138181,ok,7,,,,,,,,
S07_01_20260429_145144_cleaned.csv,53,,0.0,acdc_ir_out_of_range,99.0,0.4977967090587032,ok,7,,,,,,,,
S07_01_20260429_145144_cleaned.csv,54,,0.0,acdc_ir_out_of_range,99.0,0.5109261278481698,ok,6,,,,,,,,
S07_02_20260503_153026_cleaned.csv,0,99.6,0.421,ok,100.0,0.4165178824967819,ok,7,99.63755454,98.6793103776,97.96059391259999,96.58302623534999,96.65567681299999,96.895,97.64165783509108,99.06122863499999
S07_02_20260503_153026_cleaned.csv,1,99.7,0.416,ok,99.0,0.430125885079351,ok,6,99.67436064,98.7687359616,98.0819865216,96.75944098560001,96.690642608,96.92,98.024460088414,99.15773016
S07_02_20260503_153026_cleaned.csv,2,99.7,0.413,ok,100.0,0.4207886271302308,ok,6,99.69536286,98.8208340384,98.1529944534,96.86301610814999,96.71059471699999,96.935,98.29147475672828,99.21536071500002
S07_02_20260503_153026_cleaned.csv,3,99.7,0.415,ok,100.0,0.4222009030888659,ok,6,99.6814515,98.78623175999999,98.10580813499999,96.79415550375,96.697378925,96.925,98.12373336465221,99.176962875
S07_02_20260503_153026_cleaned.csv,4,99.7,0.416,ok,100.0,0.4239874869594869,ok,5,99.67436064,98.7687359616,98.0819865216,96.75944098560001,96.690642608,96.92,98.024460088414,99.15773016
S07_02_20260503_153026_cleaned.csv,5,99.7,0.417,ok,100.0,0.4200741726919902,ok,6,99.66717966,98.7511103904,98.0580126054,96.72453699015,96.683820677,96.915,97.91970733949583,99.138474915
S07_02_20260503_153026_cleaned.csv,6,99.7,0.415,ok,100.0,0.4178289296541234,ok,5,99.6814515,98.78623175999999,98.10580813499999,96.79415550375,96.697378925,96.925,98.12373336465221,99.176962875
S07_02_20260503_153026_cleaned.csv,7,99.7,0.416,ok,99.0,0.4257962156864058,ok,6,99.67436064,98.7687359616,98.0819865216,96.75944098560001,96.690642608,96.92,98.024460088414,99.15773016
S07_02_20260503_153026_cleaned.csv,8,99.7,0.413,ok,100.0,0.4193170381498855,ok,6,99.69536286,98.8208340384,98.1529944534,96.86301610814999,96.71059471699999,96.935,98.29147475672828,99.21536071500002
S07_02_20260503_153026_cleaned.csv,9,99.7,0.412,ok,100.0,0.4158530301353175,ok,6,99.70218335999999,98.8379405184,98.1763591584,96.8971621944,96.71707419199998,96.94,98.36324218159712,99.23452583999999
S07_02_20260503_153026_cleaned.csv,10,99.6,0.428,ok,99.0,0.4341864355892911,ok,6,99.58224096000001,98.5486641024,97.7842475424,96.3280875384,96.603128912,96.86,97.29294388119439,98.92518024
S07_02_20260503_153026_cleaned.csv,11,99.5,0.433,ok,99.0,0.4284099457910776,ok,6,99.54002765999999,98.4514521504,97.65371676539999,96.14030415015,96.56302627699999,96.835,97.07684963406868,98.827326915
S07_02_20260503_153026_cleaned.csv,12,99.6,0.424,ok,99.0,0.4259264013916145,ok,5,99.61438944,98.6240977536,97.8859307136,96.4749036576,96.63366996799999,96.88,97.48115024736589,99.00305735999999
S07_02_20260503_153026_cleaned.csv,13,99.7,0.418,ok,99.0,0.4259363495611211,ok,6,99.65990855999999,98.73335504639999,98.0338863864,96.6894435174,96.67691313199998,96.91,97.84282931800844,99.11919714
S07_02_20260503_153026_cleaned.csv,14,99.7,0.415,ok,100.0,0.4202916339210172,ok,6,99.6814515,98.78623175999999,98.10580813499999,96.79415550375,96.697378925,96.925,98.12373336465221,99.176962875
S07_02_20260503_153026_cleaned.csv,15,99.7,0.415,ok,100.0,0.4210086161856804,ok,6,99.6814515,98.78623175999999,98.10580813499999,96.79415550375,96.697378925,96.925,98.12373336465221,99.176962875
S07_02_20260503_153026_cleaned.csv,16,99.7,0.41,ok,100.0,0.4183230088308287,ok,6,99.715554,98.87176416,98.22263165999999,96.964885935,96.7297763,96.95,98.53745817624379,99.27278849999999
S07_02_20260503_153026_cleaned.csv,17,99.7,0.406,ok,100.0,0.4174405795508519,ok,7,99.74121384,98.9378541696,98.31334902959999,97.0980596886,96.754153148,96.97,99.17943082263473,99.34904346000002
S07_02_20260503_153026_cleaned.csv,18,99.7,0.41,ok,100.0,0.4096193037481605,ok,6,99.715554,98.87176416,98.22263165999999,96.964885935,96.7297763,96.95,98.53745817624379,99.27278849999999
S07_02_20260503_153026_cleaned.csv,19,99.7,0.411,ok,100.0,0.4095912072037844,ok,6,99.70891374,98.85491722559999,98.19957156059999,96.93111880334999,96.72346805299999,96.945,98.45760130698405,99.25366843500001
S07_02_20260503_153026_cleaned.csv,20,99.7,0.411,ok,100.0,0.4172742350890747,ok,5,99.70891374,98.85491722559999,98.19957156059999,96.93111880334999,96.72346805299999,96.945,98.45760130698405,99.25366843500001
S07_02_20260503_153026_cleaned.csv,21,99.7,0.407,ok,100.0,0.4126209550235937,ok,6,99.73493406,98.9215263264,98.29089814139999,97.06505046615,96.74818735699999,96.965,99.02814644207989,99.330013515
S07_02_20260503_153026_cleaned.csv,22,99.8,0.404,ok,100.0,0.4093454550059333,ok,5,99.75350304,98.9701205376,98.3577938976,97.1635097016,96.76582788799999,96.98,99.59298159507674,99.38703576
S07_02_20260503_153026_cleaned.csv,23,99.8,0.402,ok,100.0,0.4077308808396273,ok,6,99.76543176,99.0018678144,98.40162955439999,97.2282018054,96.777160172,96.99,100.0,99.42493793999999
S07_02_20260503_153026_cleaned.csv,24,,0.3994891130447051,ratio_r_out_of_range,100.0,0.4087150161022326,ok,6,,,,,,,,
S07_02_20260503_153026_cleaned.csv,25,99.8,0.404,ok,100.0,0.407129001666912,ok,6,99.75350304,98.9701205376,98.3577938976,97.1635097016,96.76582788799999,96.98,99.59298159507674,99.38703576
S07_02_20260503_153026_cleaned.csv,26,99.7,0.408,ok,100.0,0.413550247075201,ok,6,99.72856415999999,98.9050687104,98.2682949504,97.0318517664,96.74213595199998,96.96,98.79184353315144,99.31096104000001
S07_02_20260503_153026_cleaned.csv,27,99.7,0.41,ok,100.0,0.41542395089214,ok,7,99.715554,98.87176416,98.22263165999999,96.964885935,96.7297763,96.95,98.53745817624379,99.27278849999999
S07_02_20260503_153026_cleaned.csv,28,99.7,0.414,ok,100.0,0.4188531053522364,ok,8,99.68845224,98.8035977856,98.1294774456,96.82868054459999,96.704029628,96.93,98.19458225625068,99.19617306
S07_02_20260503_153026_cleaned.csv,29,99.7,0.418,ok,100.0,0.419695596815415,ok,7,99.65990855999999,98.73335504639999,98.0338863864,96.6894435174,96.67691313199998,96.91,97.84282931800844,99.11919714
S07_02_20260503_153026_cleaned.csv,30,99.7,0.415,ok,100.0,0.4220507005623591,ok,7,99.6814515,98.78623175999999,98.10580813499999,96.79415550375,96.697378925,96.925,98.12373336465221,99.176962875
S07_02_20260503_153026_cleaned.csv,31,99.7,0.411,ok,100.0,0.4157304729125551,ok,6,99.70891374,98.85491722559999,98.19957156059999,96.93111880334999,96.72346805299999,96.945,98.45760130698405,99.25366843500001
S07_02_20260503_153026_cleaned.csv,32,99.7,0.407,ok,100.0,0.4067230076069774,ok,6,99.73493406,98.9215263264,98.29089814139999,97.06505046615,96.74818735699999,96.965,99.02814644207989,99.330013515
S07_02_20260503_153026_cleaned.csv,33,99.7,0.408,ok,100.0,0.4167548025270747,ok,6,99.72856415999999,98.9050687104,98.2682949504,97.0318517664,96.74213595199998,96.96,98.79184353315144,99.31096104000001
S07_02_20260503_153026_cleaned.csv,34,99.7,0.416,ok,100.0,0.4249852126115072,ok,6,99.67436064,98.7687359616,98.0819865216,96.75944098560001,96.690642608,96.92,98.024460088414,99.15773016
S07_02_20260503_153026_cleaned.csv,35,99.7,0.412,ok,100.0,0.4176835097388013,ok,6,99.70218335999999,98.8379405184,98.1763591584,96.8971621944,96.71707419199998,96.94,98.36324218159712,99.23452583999999
S07_02_20260503_153026_cleaned.csv,36,99.7,0.413,ok,100.0,0.4164732310445007,ok,7,99.69536286,98.8208340384,98.1529944534,96.86301610814999,96.71059471699999,96.935,98.29147475672828,99.21536071500002
S07_02_20260503_153026_cleaned.csv,37,99.7,0.415,ok,100.0,0.4232758920165485,ok,7,99.6814515,98.78623175999999,98.10580813499999,96.79415550375,96.697378925,96.925,98.12373336465221,99.176962875
S07_02_20260503_153026_cleaned.csv,38,99.6,0.422,ok,99.0,0.4303369827380261,ok,7,99.62992296,98.6610359424,97.9358584824,96.5471748534,96.648426812,96.89,97.56710954256792,99.04186073999999
S07_02_20260503_153026_cleaned.csv,39,99.7,0.416,ok,100.0,0.4189052237191052,ok,6,99.67436064,98.7687359616,98.0819865216,96.75944098560001,96.690642608,96.92,98.024460088414,99.15773016
S07_02_20260503_153026_cleaned.csv,40,99.7,0.413,ok,100.0,0.4189052237191052,ok,6,99.69536286,98.8208340384,98.1529944534,96.86301610814999,96.71059471699999,96.935,98.29147475672828,99.21536071500002
S07_02_20260503_153026_cleaned.csv,41,99.7,0.412,ok,100.0,0.4172690669445008,ok,6,99.70218335999999,98.8379405184,98.1763591584,96.8971621944,96.71707419199998,96.94,98.36324218159712,99.23452583999999
S07_02_20260503_153026_cleaned.csv,42,99.7,0.409,ok,100.0,0.4151402825340506,ok,6,99.72210414,98.8884813216,98.2455394566,96.99846358935,96.73599893299999,96.955,98.64386459846942,99.291886035
S07_02_20260503_153026_cleaned.csv,43,99.7,0.408,ok,100.0,0.412565778813544,ok,6,99.72856415999999,98.9050687104,98.2682949504,97.0318517664,96.74213595199998,96.96,98.79184353315144,99.31096104000001
S07_02_20260503_153026_cleaned.csv,44,99.7,0.407,ok,100.0,0.4155149587805087,ok,6,99.73493406,98.9215263264,98.29089814139999,97.06505046615,96.74818735699999,96.965,99.02814644207989,99.330013515
S07_02_20260503_153026_cleaned.csv,45,99.7,0.407,ok,100.0,0.411656125404882,ok,5,99.73493406,98.9215263264,98.29089814139999,97.06505046615,96.74818735699999,96.965,99.02814644207989,99.330013515
S07_02_20260503_153026_cleaned.csv,46,99.7,0.409,ok,100.0,0.413843384404143,ok,6,99.72210414,98.8884813216,98.2455394566,96.99846358935,96.73599893299999,96.955,98.64386459846942,99.291886035
S07_02_20260503_153026_cleaned.csv,47,99.7,0.416,ok,100.0,0.4179952622641335,ok,7,99.67436064,98.7687359616,98.0819865216,96.75944098560001,96.690642608,96.92,98.024460088414,99.15773016
S07_02_20260503_153026_cleaned.csv,48,99.7,0.417,ok,100.0,0.4205582316353035,ok,6,99.66717966,98.7511103904,98.0580126054,96.72453699015,96.683820677,96.915,97.91970733949583,99.138474915
S07_02_20260503_153026_cleaned.csv,49,99.7,0.416,ok,100.0,0.4203307445142493,ok,6,99.67436064,98.7687359616,98.0819865216,96.75944098560001,96.690642608,96.92,98.024460088414,99.15773016
S07_02_20260503_153026_cleaned.csv,50,99.7,0.414,ok,100.0,0.4163154266994223,ok,6,99.68845224,98.8035977856,98.1294774456,96.82868054459999,96.704029628,96.93,98.19458225625068,99.19617306
S07_02_20260503_153026_cleaned.csv,51,99.7,0.416,ok,100.0,0.424118642872562,ok,6,99.67436064,98.7687359616,98.0819865216,96.75944098560001,96.690642608,96.92,98.024460088414,99.15773016
S07_02_20260503_153026_cleaned.csv,52,99.7,0.417,ok,99.0,0.4252967230126354,ok,7,99.66717966,98.7511103904,98.0580126054,96.72453699015,96.683820677,96.915,97.91970733949583,99.138474915
S07_02_20260503_153026_cleaned.csv,53,99.7,0.415,ok,100.0,0.418240189581922,ok,6,99.6814515,98.78623175999999,98.10580813499999,96.79415550375,96.697378925,96.925,98.12373336465221,99.176962875
S07_02_20260503_153026_cleaned.csv,54,99.7,0.415,ok,100.0,0.4132400240205475,ok,6,99.6814515,98.78623175999999,98.10580813499999,96.79415550375,96.697378925,96.925,98.12373336465221,99.176962875
S07_02_20260503_153026_cleaned.csv,55,99.7,0.419,ok,100.0,0.422791360033254,ok,6,99.65254734,98.7154699296,98.0096078646,96.65416056735,96.66991997299999,96.905,97.77733797026895,99.09989683500001
S07_02_20260503_153026_cleaned.csv,56,99.7,0.417,ok,99.0,0.4268287200443168,ok,6,99.66717966,98.7511103904,98.0580126054,96.72453699015,96.683820677,96.915,97.91970733949583,99.138474915
S07_02_20260503_153026_cleaned.csv,57,99.7,0.417,ok,100.0,0.4188855443314247,ok,6,99.66717966,98.7511103904,98.0580126054,96.72453699015,96.683820677,96.915,97.91970733949583,99.138474915
S07_02_20260503_153026_cleaned.csv,58,99.7,0.413,ok,100.0,0.417086856267609,ok,5,99.69536286,98.8208340384,98.1529944534,96.86301610814999,96.71059471699999,96.935,98.29147475672828,99.21536071500002
